host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789519480.952106,0.0,RAMP_UP,1.0583000000785603e-05,4.9259684157258336e-21,1.8618382836051076e-15,5.277800598932463e-10,9.974044560568361e-05,4.9259684157258336e-21,1.8618382836051076e-15,1.0
1789519480.977262,25.0,RAMP_UP,0.02513279199999996,1.531065845204698e-07,2.4201050284886963e-05,0.0028537592020368256,0.22107630026053468,1.531065845204698e-07,2.4201050284886963e-05,1.0
1789519481.0008519,48.0,RAMP_UP,0.04873266700000034,2.101468681907321e-06,0.0001695299535708713,0.010108087297961551,0.3849632781706906,2.101468681907321e-06,0.0001695299535708713,1.0
1789519481.025981,73.0,RAMP_UP,0.07386116700000045,1.0657313370278406e-05,0.000558438697826983,0.02129848178828954,0.4928765349709024,1.0657313370278406e-05,0.000558438697826983,1.0
1789519481.0510669,98.0,RAMP_UP,0.09897612500000008,3.2734771711498654e-05,0.0012537291061986717,0.03417570902876157,0.5179787106215116,3.2734771711498654e-05,0.0012537291061986717,1.0
1789519481.074014,121.0,RAMP_UP,0.12192558300000034,7.153395400941405e-05,0.00217124239942045,0.04557163807377728,0.4625272421087169,7.153395400941405e-05,0.00217124239942045,1.0
1789519481.099125,147.0,RAMP_UP,0.14701775000000072,0.00014150053994493183,0.003447320066912532,0.05552953510650034,0.31678385676732357,0.00014150053994493183,0.003447320066912532,1.0
1789519481.121505,169.0,RAMP_UP,0.1693874580000001,0.00023301652351288146,0.004753452453837201,0.06050613837026512,0.11815185266898864,0.00023301652351288146,0.004753452453837201,1.0
1789519481.1435251,191.0,RAMP_UP,0.1914127920000004,0.0003524951996568487,0.006095634973021974,0.060457295828555226,-0.13028133067587314,0.0003524951996568487,0.006095634973021974,1.0
1789519481.1682491,216.0,RAMP_UP,0.21613304200000005,0.0005211285657330938,0.007518309648310482,0.05330751152013968,-0.4544327431570279,0.0005211285657330938,0.007518309648310482,1.0
1789519481.1889532,236.0,RAMP_UP,0.23684700000000003,0.0006875187415608371,0.00850433873313812,0.04088806433274776,-0.7463598567173183,0.0006875187415608371,0.00850433873313812,1.0
1789519481.2135198,261.0,RAMP_UP,0.26141475000000014,0.0009067297899515431,0.009248432333102838,0.01826290228151456,-1.0936329706325885,0.0009067297899515431,0.009248432333102838,1.0
1789519481.237945,285.0,RAMP_UP,0.28583616700000025,0.001135179728633058,0.009335541037039461,-0.012434468001758132,-1.4138846689033886,0.001135179728633058,0.009335541037039461,1.0
1789519481.260745,308.0,RAMP_UP,0.3086132920000004,0.0013416741610351964,0.008662555508379674,-0.04761728322474456,-1.6660639661082373,0.0013416741610351964,0.008662555508379674,1.0
1789519481.281937,329.0,RAMP_UP,0.32980341699999993,0.001511824910797791,0.007265143453870368,-0.0848962649225995,-1.8415903047792845,0.001511824910797791,0.007265143453870368,1.0
1789519481.306846,354.0,RAMP_UP,0.35473991700000074,0.0016617430343068439,0.004560983123858691,-0.1324585262803366,-1.9546071337155853,0.0016617430343068439,0.004560983123858691,1.0
1789519481.3319612,379.0,RAMP_UP,0.37986437500000036,0.001729341485552603,0.0006134804547562101,-0.18174829755949434,-1.9474464827829345,0.001729341485552603,0.0006134804547562101,1.0
1789519481.354344,402.0,RAMP_UP,0.402234333,0.0016939973247512175,-0.003931793848954261,-0.22417837725134657,-1.8276370963343849,0.0016939973247512175,-0.003931793848954261,1.0
1789519481.379463,427.0,RAMP_UP,0.42736070800000014,0.001519756738602386,-0.01011704978963187,-0.2670312977661098,-1.5597174537468828,0.001519756738602386,-0.01011704978963187,1.0
1789519481.402544,450.0,RAMP_UP,0.45039691699999995,0.0012128381922252528,-0.016652238775454183,-0.29893752930267437,-1.1912266384820525,0.0012128381922252528,-0.016652238775454183,1.0
1789519481.427744,475.0,RAMP_UP,0.4756266250000003,0.000694705147969857,-0.02452062239518531,-0.3225742696699153,-0.661727004049149,0.000694705147969857,-0.02452062239518531,1.0
1789519481.450475,498.0,RAMP_UP,0.4983847920000004,5.209501959679714e-05,-0.03198528322943193,-0.33123724641933733,-0.08547924568691095,5.209501959679714e-05,-0.03198528322943193,1.0
1789519481.475735,523.0,RAMP_UP,0.5235573750000002,-0.0008577651065448741,-0.0402761372276603,-0.3244478916714628,0.637589293346746,-0.0008577651065448741,-0.0402761372276603,1.0
1789519481.5009432,548.0,RAMP_UP,0.5488073330000001,-0.0019759352478058052,-0.0481829481352089,-0.298530862662214,1.4221476842933962,-0.0019759352478058052,-0.0481829481352089,1.0
1789519481.5221188,569.0,RAMP_UP,0.5699826250000006,-0.0030606352942774504,-0.05413512020494826,-0.26126167451591525,2.0984712879767233,-0.0030606352942774504,-0.05413512020494826,1.0
1789519481.545509,593.0,RAMP_UP,0.5933872920000001,-0.004394325283050152,-0.05960731687426993,-0.2034816850057146,2.834283563670931,-0.004394325283050152,-0.05960731687426993,1.0
1789519481.570622,618.0,RAMP_UP,0.6185150830000001,-0.0059483683269604464,-0.06374597866752385,-0.12283324370394891,3.572396014140231,-0.0059483683269604464,-0.06374597866752385,1.0
1789519481.5922601,640.0,RAMP_UP,0.6401445830000005,-0.007349623220495073,-0.06552183437946144,-0.039351845695286825,4.132783451027133,-0.007349623220495073,-0.06552183437946144,1.0
1789519481.617433,665.0,RAMP_UP,0.6652899580000007,-0.008998304704452493,-0.06514523261427121,0.07152051874472463,4.660614425869084,-0.008998304704452493,-0.06514523261427121,1.0
1789519481.638571,686.0,RAMP_UP,0.6864515420000004,-0.01035336651213242,-0.06256228556443565,0.1737082944175525,4.975640753500798,-0.01035336651213242,-0.06256228556443565,1.0
1789519481.6621902,710.0,RAMP_UP,0.71007175,-0.011771582374260701,-0.057049592000291416,0.29380796233533374,5.162888536738574,-0.011771582374260701,-0.057049592000291416,1.0
1789519481.687243,735.0,RAMP_UP,0.7351385420000005,-0.013095737365371432,-0.04805817562000693,0.42353430368165434,5.14959367610961,-0.013095737365371432,-0.04805817562000693,1.0
1789519481.7110322,758.0,RAMP_UP,0.7589354580000007,-0.014107977884357982,-0.03653783082671504,0.5437784170450725,4.920323139038431,-0.014107977884357982,-0.03653783082671504,1.0
1789519481.736043,783.0,RAMP_UP,0.7839344170000002,-0.014838919341589343,-0.02144964568958116,0.661349569997457,4.445866141058871,-0.014838919341589343,-0.02144964568958116,1.0
1789519481.760857,808.0,RAMP_UP,0.8087627500000005,-0.015156699750466495,-0.003725635948772593,0.7634596123236177,3.7415926958307733,-0.015156699750466495,-0.003725635948772593,1.0
