host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789520176.4977589,53998.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.518433,54018.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.538359,54038.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.5585191,54058.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.578353,54078.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.598453,54098.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.618607,54118.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.638752,54138.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.6586041,54159.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.6786292,54179.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.698724,54199.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.718304,54219.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.738904,54239.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.7581599,54259.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.7788658,54279.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.79905,54299.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.818403,54319.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.838175,54339.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.859149,54359.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520176.87817,54379.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
