host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789520127.967008,5468.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520127.987693,5488.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.007652,5508.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.027733,5528.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.0478778,5548.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.0670872,5568.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.08771,5588.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.107048,5608.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.127537,5628.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.1472352,5648.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.1671941,5668.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.18736,5688.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.207526,5708.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.227155,5728.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.247264,5748.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.268142,5768.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.28763,5788.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.308061,5808.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.32749,5828.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.347187,5848.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.367439,5868.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.3872871,5888.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.407488,5909.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.4276521,5929.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.448272,5949.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.4683719,5969.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.488357,5989.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.5084229,6009.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.528023,6029.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.54866,6049.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.568654,6069.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.5886028,6089.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.608553,6109.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.628222,6129.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.648543,6149.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.668604,6169.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.688627,6189.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
