host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789519081.259176,13249.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.279402,13269.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.2993011,13290.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.3195899,13310.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.339564,13330.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.3595772,13350.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.379468,13370.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.399515,13390.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.419529,13410.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.4395058,13430.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.4594681,13450.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.4796338,13470.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.499795,13490.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.519836,13510.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.539795,13530.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.559922,13550.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.580013,13570.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.5999832,13590.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.620099,13610.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.64014,13630.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.660063,13650.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.680424,13670.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.700476,13690.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.7202518,13710.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.740275,13730.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.7609558,13750.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.780653,13771.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.800651,13791.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.820663,13811.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.8406882,13831.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.860634,13851.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.880589,13871.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.900693,13891.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.921456,13911.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.940848,13931.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.96084,13951.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519081.981056,13971.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.001058,13991.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.021204,14011.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.0411048,14031.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.061174,14051.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.081194,14071.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.1011798,14091.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.121176,14111.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.141313,14131.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.161293,14151.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.181351,14171.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.201455,14191.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.221463,14211.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.241477,14232.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.261547,14252.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.281599,14272.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.3016472,14292.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.321666,14312.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.341609,14332.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.3616881,14352.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.381637,14372.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.401737,14392.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.421689,14412.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.441658,14432.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.461746,14452.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.4816809,14472.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.501743,14492.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.5218098,14512.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.541764,14532.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.561843,14552.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.581802,14572.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.6018088,14592.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.621802,14612.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.641862,14632.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.6620958,14652.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.681879,14672.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.7017422,14692.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.7218719,14712.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.7419038,14732.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.761945,14752.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.781971,14772.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.8019829,14792.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.822058,14812.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.842087,14832.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.8620858,14852.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.882127,14872.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.9022698,14892.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.922249,14912.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.942253,14932.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.962432,14952.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519082.982511,14972.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.002401,14993.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.0224562,15013.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.042498,15033.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.062463,15053.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.0823948,15073.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.102558,15093.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.122677,15113.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.142553,15133.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.1626081,15153.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.182663,15173.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.202655,15193.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.22264,15213.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.24274,15233.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.2629042,15253.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.282815,15273.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.303047,15293.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.3229492,15313.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.343198,15333.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.3631942,15353.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.3833148,15373.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.403423,15393.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.423417,15413.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.443535,15433.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.463469,15453.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.4836218,15473.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.503686,15493.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.523823,15513.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.543767,15533.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.563785,15553.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.583758,15574.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.6038558,15594.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.623806,15614.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.644247,15634.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.663889,15654.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.683867,15674.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.703731,15694.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.7237399,15714.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.7437649,15734.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.763746,15754.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.7832909,15774.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.803575,15794.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.823574,15814.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.8435898,15834.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.8636491,15854.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.883469,15874.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.9037209,15894.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.923702,15914.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.943808,15934.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.963722,15954.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519083.983823,15974.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.0038981,15994.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.0240269,16014.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.04411,16034.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.0644,16054.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.084382,16074.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.104301,16094.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.124274,16114.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.144665,16134.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.1648378,16154.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.18473,16174.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.204567,16194.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.2245371,16214.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.2445598,16234.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.264468,16254.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.284568,16274.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.304491,16295.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.324575,16315.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.344504,16335.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.36451,16355.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.3845718,16375.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.404431,16395.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.424574,16415.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.444566,16435.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.464545,16455.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.48449,16475.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.50449,16495.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.524608,16515.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.5445278,16535.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.564606,16555.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.5846772,16575.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.604661,16595.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.6247702,16615.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.64478,16635.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.6649542,16655.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.684674,16675.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.7049541,16695.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.724826,16715.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.745028,16735.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.764928,16755.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.784996,16775.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.804872,16795.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.825061,16815.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.845338,16835.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.865222,16855.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.885221,16875.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.90519,16895.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.925367,16915.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.945318,16935.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.965497,16955.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519084.985402,16975.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.005514,16995.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.025511,17016.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.04563,17036.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.0655959,17056.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.0856059,17076.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.105505,17096.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.1255019,17116.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.145571,17136.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.1655521,17156.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.185536,17176.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.20546,17196.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.2255511,17216.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.245512,17236.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.265769,17256.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.285608,17276.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.305602,17296.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.3256261,17316.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.345672,17336.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.365655,17356.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.385702,17376.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.405876,17396.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.425864,17416.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.445916,17436.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.465864,17456.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.4858282,17476.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.505931,17496.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.526058,17516.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.5460632,17536.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.566206,17556.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.5863,17576.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.6063302,17596.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.626348,17616.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.646642,17636.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.6667159,17656.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.687398,17676.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.706667,17696.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.726393,17716.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519085.746437,17737.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
