host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789520128.949006,6449.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.969206,6469.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520128.989116,6490.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.0084128,6510.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.028525,6530.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.048872,6550.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.068963,6570.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.089559,6590.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.1094038,6610.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.1295319,6630.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.148876,6650.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.168604,6670.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.1885362,6690.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.2085812,6710.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.228566,6730.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.248659,6750.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.268685,6770.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.2887008,6790.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.3087602,6810.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.328672,6830.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.348821,6850.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.3687098,6870.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.388799,6890.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.408829,6910.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.428706,6930.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.4487722,6950.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.46892,6970.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.4890509,6990.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.5090098,7010.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.5288892,7030.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.549087,7050.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.56908,7070.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.589301,7090.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789520129.609368,7110.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
