host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789518803.107299,0.0,RAMP_UP,1.8416999999715244e-05,4.51782535336885e-20,9.812259862950026e-15,1.5983390402517482e-09,0.0001735701398986918,4.51782535336885e-20,9.812259862950026e-15,1.0
1789518803.132392,25.0,RAMP_UP,0.025135749999996904,1.5317818371295195e-07,2.4209492671815062e-05,0.0028544131806926606,0.22109993797019745,1.5317818371295195e-07,2.4209492671815062e-05,1.0
1789518803.153897,46.0,RAMP_UP,0.0466354169999974,1.7675648143470039e-06,0.00014916842614422714,0.009313586619919767,0.37261716859121363,1.7675648143470039e-06,0.00014916842614422714,1.0
1789518803.1789188,71.0,RAMP_UP,0.07164929199999648,9.473330863281587e-06,0.0005125297561499761,0.02021518837496301,0.4865413082603331,9.473330863281587e-06,0.0005125297561499761,1.0
1789518803.204052,96.0,RAMP_UP,0.09679758299999719,3.0083676664096977e-05,0.0011805062494736958,0.033045699667153046,0.5193078200124664,3.0083676664096977e-05,0.0011805062494736958,1.0
1789518803.226836,119.0,RAMP_UP,0.11958737500000183,6.658072224096169e-05,0.0020659592784160246,0.044479349778622834,0.4716380103379163,6.658072224096169e-05,0.0020659592784160246,1.0
1789518803.2519228,144.0,RAMP_UP,0.1446735419999996,0.00013357119119861998,0.003318033638856094,0.05476659928319802,0.33400803026726733,0.00013357119119861998,0.003318033638856094,1.0
1789518803.275638,168.0,RAMP_UP,0.16838795799999673,0.0002282956505240412,0.004693037275104276,0.06038297848642491,0.128272955799092,0.0002282956505240412,0.004693037275104276,1.0
1789518803.300742,193.0,RAMP_UP,0.1934813749999975,0.0003652336744098161,0.006220398999848622,0.06016141996599267,-0.15584109899819387,0.0003652336744098161,0.006220398999848622,1.0
1789518803.325332,218.0,RAMP_UP,0.2180710000000019,0.000535798277704472,0.007620747261963203,0.05240089460810298,-0.4812335032285331,0.000535798277704472,0.007620747261963203,1.0
1789518803.349309,242.0,RAMP_UP,0.24203554199999644,0.0007321764271011686,0.008706109554386563,0.03682343380013269,-0.8204102069648558,0.0007321764271011686,0.008706109554386563,1.0
1789518803.372689,265.0,RAMP_UP,0.26542858300000205,0.0009439866324663851,0.00931277849375585,0.01376244818917703,-1.1487165448319554,0.0009439866324663851,0.00931277849375585,1.0
1789518803.3977711,290.0,RAMP_UP,0.2905179170000025,0.0011787256988503411,0.009261623315033999,-0.019186390498585917,-1.4701374739528192,0.0011787256988503411,0.009261623315033999,1.0
1789518803.421867,314.0,RAMP_UP,0.31460995799999836,0.0013927040583050754,0.00834671087721218,-0.05777894871405919,-1.7222434857672853,0.0013927040583050754,0.00834671087721218,1.0
1789518803.446947,339.0,RAMP_UP,0.3396973329999966,0.001579250593175491,0.006334036955169657,-0.10341744677666398,-1.8996158658710796,0.001579250593175491,0.006334036955169657,1.0
1789518803.472018,364.0,RAMP_UP,0.3647735420000018,0.00170050884011515,0.0031332597073847643,-0.1521503758345494,-1.9672348437224423,0.00170050884011515,0.0031332597073847643,1.0
1789518803.4971058,389.0,RAMP_UP,0.38985470800000144,0.0017260782574744565,-0.0012988568943959847,-0.20102289285125174,-1.9075778997492556,0.0017260782574744565,-0.0012988568943959847,1.0
1789518803.519534,412.0,RAMP_UP,0.4122811249999998,0.001642875965301386,-0.006274886082319371,-0.24210665027445732,-1.7375339641935676,0.001642875965301386,-0.006274886082319371,1.0
1789518803.544661,437.0,RAMP_UP,0.437372124999996,0.001404833648069712,-0.012866228765520432,-0.28193383332854766,-1.413712364043505,0.001404833648069712,-0.012866228765520432,1.0
1789518803.564903,457.0,RAMP_UP,0.45765858299999707,0.0010839595897298834,-0.018853228815832273,-0.30708786692384415,-1.051726659984732,0.0010839595897298834,-0.018853228815832273,1.0
1789518803.587235,479.0,RAMP_UP,0.4799857920000008,0.0005847420462441256,-0.025932739004552615,-0.3252340980132931,-0.5580490722703587,0.0005847420462441256,-0.025932739004552615,1.0
1789518803.612333,505.0,RAMP_UP,0.5050742499999998,-0.00016928241873749627,-0.03420162909985252,-0.33119546192971416,0.09900257900400984,-0.00016928241873749627,-0.03420162909985252,1.0
1789518803.637197,529.0,RAMP_UP,0.5299504999999982,-0.0011218560388810176,-0.042336024937507655,-0.3197520654285745,0.832025729219581,-0.0011218560388810176,-0.042336024937507655,1.0
1789518803.6623318,555.0,RAMP_UP,0.555072832999997,-0.0022836248051478296,-0.05002417483600348,-0.28899566165397056,1.6217420583710425,-0.0022836248051478296,-0.05002417483600348,1.0
1789518803.682942,575.0,RAMP_UP,0.5756655419999959,-0.003372433907496139,-0.05558498757268274,-0.2488215227327631,2.279465616718617,-0.003372433907496139,-0.05558498757268274,1.0
1789518803.703657,596.0,RAMP_UP,0.5964098330000027,-0.004575407170968146,-0.060209260914421636,-0.19477506169083814,2.9267113848466733,-0.004575407170968146,-0.060209260914421636,1.0
1789518803.72867,621.0,RAMP_UP,0.6214239580000012,-0.006134302353252501,-0.0640880578136379,-0.11232480141493056,3.652475060355371,-0.006134302353252501,-0.0640880578136379,1.0
1789518803.75375,646.0,RAMP_UP,0.6465034169999981,-0.0077668825706826775,-0.0656875040244357,-0.012598832858822373,4.280202709009759,-0.0077668825706826775,-0.0656875040244357,1.0
1789518803.778827,671.0,RAMP_UP,0.6715769580000028,-0.009406265138439627,-0.06460275189434397,0.10116380179305949,4.767604983032512,-0.009406265138439627,-0.06460275189434397,1.0
1789518803.8038862,696.0,RAMP_UP,0.6966442080000022,-0.010981136545718138,-0.060531341579534194,0.224978156498552,5.07898026725837,-0.010981136545718138,-0.060531341579534194,1.0
1789518803.8248801,717.0,RAMP_UP,0.7176165420000018,-0.012193277312581062,-0.05468569027475494,0.3328483946187893,5.182739466381728,-0.012193277312581062,-0.05468569027475494,1.0
1789518803.849962,742.0,RAMP_UP,0.7427126249999958,-0.013447213450781452,-0.0447030066880719,0.46236350624897576,5.099979590958205,-0.013447213450781452,-0.0447030066880719,1.0
1789518803.8750331,767.0,RAMP_UP,0.7677885419999981,-0.014409575269310422,-0.03153263304951851,0.5867382024893567,4.7796987383202225,-0.014409575269310422,-0.03153263304951851,1.0
1789518803.9001012,792.0,RAMP_UP,0.7928564999999992,-0.015003452153202961,-0.015374987439206456,0.7000260600944572,4.218990284636376,-0.015003452153202961,-0.015374987439206456,1.0
1789518803.923768,816.0,RAMP_UP,0.8165211669999977,-0.015162341137149647,0.002307598301336017,0.7914713613603468,3.475898450115831,-0.015162341137149647,0.002307598301336017,1.0
1789518803.946744,839.0,RAMP_UP,0.8394839999999988,-0.01489409989006171,0.021322703500423708,0.8612288884712488,2.571295432658586,-0.01489409989006171,0.021322703500423708,1.0
1789518803.9689322,861.0,RAMP_UP,0.8616807920000014,-0.014204403308778406,0.04099126287841129,0.907174068380529,1.5457942046336872,-0.014204403308778406,0.04099126287841129,1.0
1789518803.990344,883.0,RAMP_UP,0.8830960000000019,-0.013116456429047574,0.06069047999173824,0.9286193404778935,0.4402765914780055,-0.013116456429047574,0.06069047999173824,1.0
1789518804.012481,905.0,RAMP_UP,0.9052242499999963,-0.011545879402999053,0.0812480066852902,0.9248701781635007,-0.7915028335342655,-0.011545879402999053,0.0812480066852902,1.0
1789518804.037211,929.0,RAMP_UP,0.9299614170000012,-0.009255954311205572,0.10373866616940929,0.8875542572927035,-2.2326514212274042,-0.009255954311205572,0.10373866616940929,1.0
1789518804.06225,955.0,RAMP_UP,0.9550018329999972,-0.00638684545118791,0.1251091017834864,0.8131666616310098,-3.7063488707291095,-0.00638684545118791,0.1251091017834864,1.0
1789518804.0873442,980.0,RAMP_UP,0.9800907919999986,-0.0030027736764165775,0.14419199959431653,0.7020617740559303,-5.137908219910693,-0.0030027736764165775,0.14419199959431653,1.0
1789518804.112414,1005.0,RAMP_UP,1.0051689169999989,0.0008196563470305443,0.1600403628965703,0.5563163293974341,-6.462660648901068,0.0008196563470305443,0.1600403628965703,1.0
1789518804.13632,1029.0,RAMP_UP,1.0290665420000025,0.004787735704866587,0.1713799028315608,0.3882727990238775,-7.5717574289527665,0.004787735704866587,0.1713799028315608,1.0
1789518804.160835,1053.0,RAMP_UP,1.05358425,0.0090870638136186,0.17852459426782985,0.19073689620666412,-8.50317970156451,0.0090870638136186,0.17852459426782985,1.0
1789518804.18616,1078.0,RAMP_UP,1.0787434169999983,0.013615875408540321,0.18055167229355218,-0.03249745048787727,-9.194308857669226,0.013615875408540321,0.18055167229355218,1.0
1789518804.207839,1100.0,RAMP_UP,1.1005858750000002,0.0175356626133428,0.17761580739974267,-0.2376050506161101,-9.545769767795957,0.0175356626133428,0.17761580739974267,1.0
1789518804.2288709,1121.0,RAMP_UP,1.1216227919999966,0.021204696683343766,0.17049323804806207,-0.43989755589282487,-9.646278171246033,0.021204696683343766,0.17049323804806207,1.0
1789518804.255075,1146.0,RAMP_UP,1.1469111250000026,0.025349594375364482,0.15629673629433977,-0.6820135143296606,-9.442160552445834,0.025349594375364482,0.15629673629433977,1.0
1789518804.2788968,1171.0,RAMP_UP,1.171638332999997,0.028982360565005562,0.13659294390998575,-0.9094183711483373,-8.89355345491826,0.028982360565005562,0.13659294390998575,1.0
1789518804.304163,1196.0,RAMP_UP,1.1967657920000008,0.03210450906688133,0.11102006393637286,-1.1222466292183708,-7.989413058982122,0.03210450906688133,0.11102006393637286,1.0
1789518804.3292532,1222.0,RAMP_UP,1.2220018330000002,0.03452822508931867,0.08027799283195569,-1.3089035319983013,-6.750754942845688,0.03452822508931867,0.08027799283195569,1.0
1789518804.354353,1247.0,RAMP_UP,1.2470947079999988,0.03611372698186478,0.045461447243249284,-1.4597277746758603,-5.225251776479233,0.03611372698186478,0.045461447243249284,1.0
1789518804.379423,1272.0,RAMP_UP,1.2721792079999972,0.036782225817251234,0.00738088733386475,-1.5690470473769162,-3.4543649120513855,0.036782225817251234,0.00738088733386475,1.0
1789518804.4038699,1296.0,RAMP_UP,1.2966192920000026,0.036486732815521554,-0.031812361894662494,-1.6304740202069175,-1.5475149862663848,0.036486732815521554,-0.031812361894662494,1.0
1789518804.427426,1320.0,RAMP_UP,1.320138583000002,0.03528526069975126,-0.07041039164669267,-1.6441365196278033,0.39893966363975086,0.03528526069975126,-0.07041039164669267,1.0
1789518804.452598,1345.0,RAMP_UP,1.345329458000002,0.03299237514566485,-0.1114755410408672,-1.6072039746496232,2.536263697435198,0.03299237514566485,-0.1114755410408672,1.0
1789518804.47567,1368.0,RAMP_UP,1.3683830000000015,0.03000155813247649,-0.14768051069747123,-1.526286396306225,4.4757948554308715,0.03000155813247649,-0.14768051069747123,1.0
1789518804.500752,1393.0,RAMP_UP,1.393503250000002,0.025823408957535626,-0.18439287004349747,-1.3881659294454955,6.499310631098819,0.025823408957535626,-0.18439287004349747,1.0
1789518804.525891,1418.0,RAMP_UP,1.4186223330000018,0.020772118669532533,-0.21701136699917442,-1.2011648335586074,8.356040899927464,0.020772118669532533,-0.21701136699917442,1.0
1789518804.547606,1440.0,RAMP_UP,1.440323792000001,0.015794670706884874,-0.24099574858002315,-1.0041050055314897,9.771939171855559,0.015794670706884874,-0.24099574858002315,1.0
1789518804.57058,1463.0,RAMP_UP,1.4633149169999982,0.010008998594775683,-0.2613815446443257,-0.7644179746882187,11.034143359994054,0.010008998594775683,-0.2613815446443257,1.0
1789518804.5958662,1488.0,RAMP_UP,1.4886075000000005,0.003184022240480559,-0.2770637122177904,-0.4711799439197455,12.092074312904174,0.003184022240480559,-0.2770637122177904,1.0
1789518804.618397,1511.0,RAMP_UP,1.5111297079999986,-0.003152204131697938,-0.2845499897956434,-0.19129440218350685,12.708820247601736,-0.003152204131697938,-0.2845499897956434,1.0
1789518804.641046,1533.0,RAMP_UP,1.5337454169999987,-0.009611735479462017,-0.28559432695236436,0.10002876642323849,12.997649234241909,-0.009611735479462017,-0.28559432695236436,1.0
1789518804.662234,1554.0,RAMP_UP,1.5549661669999963,-0.01562901737338753,-0.28054241610786185,0.3759582614503194,12.95739378547022,-0.01562901737338753,-0.28054241610786185,1.0
1789518804.6873322,1580.0,RAMP_UP,1.5800716669999986,-0.02251972776259458,-0.26705533710376,0.6966405656638156,12.51944162763266,-0.02251972776259458,-0.26705533710376,1.0
1789518804.71227,1604.0,RAMP_UP,1.604986541999999,-0.02892535242587933,-0.2458896554045342,0.9989072279434517,11.678959644855105,-0.02892535242587933,-0.2458896554045342,1.0
1789518804.7345889,1627.0,RAMP_UP,1.6273377919999987,-0.03415050223154697,-0.22072907000661088,1.2484633444764472,10.602986005861936,-0.03415050223154697,-0.22072907000661088,1.0
1789518804.757648,1650.0,RAMP_UP,1.6503840829999987,-0.03888497849032021,-0.18925838714902316,1.4772539559423676,9.206366506754733,-0.03888497849032021,-0.18925838714902316,1.0
1789518804.782805,1675.0,RAMP_UP,1.6755258749999982,-0.04315313849237683,-0.1493912511330809,1.686546912009045,7.397778777320568,-0.04315313849237683,-0.1493912511330809,1.0
1789518804.80741,1700.0,RAMP_UP,1.7001502079999966,-0.04630327110100975,-0.10581552113536048,1.844479608386343,5.3972353431098785,-0.04630327110100975,-0.10581552113536048,1.0
1789518804.8325639,1725.0,RAMP_UP,1.7252735419999965,-0.048366774933286866,-0.05800123878178129,1.9526463878726426,3.1921726121892213,-0.048366774933286866,-0.05800123878178129,1.0
1789518804.8545952,1747.0,RAMP_UP,1.7473130420000018,-0.04916604976484716,-0.014352514481031553,2.0009172330120517,1.181076494403215,-0.04916604976484716,-0.014352514481031553,1.0
1789518804.87795,1770.0,RAMP_UP,1.7706937919999959,-0.04895334281762278,0.03255710106637199,2.00336994481983,-0.9690517855522325,-0.04895334281762278,0.03255710106637199,1.0
1789518804.903105,1795.0,RAMP_UP,1.795825917000002,-0.047506501203803446,0.08235981154432499,1.9504295377086516,-3.2290065608866407,-0.047506501203803446,0.08235981154432499,1.0
1789518804.92827,1820.0,RAMP_UP,1.8209765829999967,-0.04482822802567056,0.13016379720136526,1.8420225619623556,-5.364673114946238,-0.04482822802567056,0.13016379720136526,1.0
1789518804.9529002,1845.0,RAMP_UP,1.8456309170000011,-0.04107393097171395,0.17374875693251846,1.6858276915454267,-7.2700514715875615,-0.04107393097171395,0.17374875693251846,1.0
1789518804.9780118,1870.0,RAMP_UP,1.8707485420000012,-0.036198356900297546,0.21361430741025483,1.4813970360585582,-8.961491958800057,-0.036198356900297546,0.21361430741025483,1.0
1789518805.001951,1894.0,RAMP_UP,1.8946904579999995,-0.03068075122258241,0.24637903104207348,1.2502960693904166,-10.295351110534213,-0.03068075122258241,0.24637903104207348,1.0
1789518805.022586,1915.0,RAMP_UP,1.9153216670000006,-0.02534698738549298,0.26991458255656015,1.0281323288461033,-11.202517580354538,-0.02534698738549298,0.26991458255656015,1.0
1789518805.047441,1940.0,RAMP_UP,1.9401783750000021,-0.018349419304466433,0.2919208018405504,0.7392977535654723,-11.978702929000361,-0.018349419304466433,0.2919208018405504,1.0
1789518805.068177,1960.0,RAMP_UP,1.9608994999999965,-0.01215970669019802,0.30463694433226984,0.48676450205637467,-12.354575682419249,-0.01215970669019802,0.30463694433226984,1.0
1789518805.093248,1985.0,RAMP_UP,1.9859929169999972,-0.004394761470989627,0.31293912220401815,0.1744043234004324,-12.48223957714297,-0.004394761470989627,0.31293912220401815,1.0
1789518805.118332,2011.0,RAMP_DOWN,2.011079500000001,0.0034779110225335416,0.3133962239543545,-0.13787198721456873,-12.474317233691377,0.0034779110225335416,0.3133962239543545,1.0
1789518805.143192,2035.0,RAMP_DOWN,2.0359323750000016,0.011192201465216055,0.30611701140600645,-0.44756554130298243,-12.390311042106568,0.011192201465216055,0.30611701140600645,1.0
1789518805.166496,2059.0,RAMP_DOWN,2.0592506670000006,0.0181826246560321,0.2923409565751398,-0.7324545056587365,-11.992373647780179,0.0181826246560321,0.2923409565751398,1.0
1789518805.1872609,2080.0,RAMP_DOWN,2.080008624999998,0.02407554615496281,0.27459287976131813,-0.9754120067534832,-11.375145133437336,0.02407554615496281,0.27459287976131813,1.0
1789518805.210582,2103.0,RAMP_DOWN,2.103336458000001,0.030192204170899576,0.24882586688976893,-1.2298866908704769,-10.39209848582168,0.030192204170899576,0.24882586688976893,1.0
1789518805.23565,2128.0,RAMP_DOWN,2.1284057920000024,0.03601718173673309,0.21486386390205797,-1.4737966096616133,-9.013458706736206,0.03601718173673309,0.21486386390205797,1.0
1789518805.259306,2152.0,RAMP_DOWN,2.152061875000001,0.04066858441048662,0.17761881370940108,-1.6688614701869184,-7.436734805160397,0.04066858441048662,0.17761881370940108,1.0
1789518805.284369,2177.0,RAMP_DOWN,2.1771274999999974,0.0445781438306159,0.13364638505097973,-1.8317055015457933,-5.518591465504752,0.0445781438306159,0.13364638505097973,1.0
1789518805.308482,2201.0,RAMP_DOWN,2.2012028329999964,0.04725319450112415,0.08814038833134724,-1.9404482498729037,-3.4892675152742623,0.04725319450112415,0.08814038833134724,1.0
